author;link;city;deal_type;accommodation_type;floor;floors_count;rooms_count;total_meters;district;street;underground;residential_complex
NF Group - ex-Knight Frank Russia;https://www.cian.ru/sale/flat/278385219/;Москва;sale;flat;9;17;3;77.2;Пресненский;Звенигородское шоссе;Улица 1905 года;Дизайнерский дом Eleven
Kalinka Group;https://www.cian.ru/sale/flat/290201712/;Москва;sale;flat;5;7;2;98.0;Арбат;1-й Смоленский переулок;Смоленская;Smolensky De Luxe
Monumental Group;https://www.cian.ru/sale/flat/288355202/;Москва;sale;flat;2;8;4;142.0;Арбат;Трубниковский переулок;Смоленская;
Contact Real Estate;https://www.cian.ru/sale/flat/285249561/;Москва;sale;flat;12;21;4;154.0;Пресненский;2-я Звенигородская;Улица 1905 года;Lucky
Level Group;https://www.cian.ru/sale/flat/287935846/;Москва;sale;flat;2;6;2;87.0;Хамовники;Саввинская набережная;Спортивная;Саввинская 27 от Level
Kalinka Group;https://www.cian.ru/sale/flat/281233004/;Москва;sale;flat;3;14;3;138.9;Хамовники;переулок 1-й Тружеников;Киевская;Brodsky
ID 70726787;https://www.cian.ru/sale/flat/288719837/;Москва;sale;flat;1;17;1;14.4;Можайский;Дорогобужская;Кунцевская;
Группа Эталон;https://www.cian.ru/sale/flat/284037191/;Москва;sale;flat;8;17;1;34.3;Даниловский;;ЗИЛ;Шагал ЖК
Валерия Николаевна;https://www.cian.ru/sale/flat/286816046/;Москва;sale;flat;8;12;1;35.0;Тверской;2-я Брестская;Маяковская;Резиденция Тверская
А101;https://www.cian.ru/sale/flat/288822168/;Москва;sale;flat;2;16;-1;202.0;Сокол;Зорге;Зорге;Дом на Зорге
ASTERUS;https://www.cian.ru/sale/flat/279559391/;Москва;sale;flat;4;25;2;71.87;Покровское-Стрешнево;;Спартак;Алиа ЖК
Optima Development;https://www.cian.ru/sale/flat/287691631/;Москва;sale;flat;10;41;2;47.2;Хорошевский;Ленинградский проспект;Аэропорт;Прайм Парк
Cristall Realty;https://www.cian.ru/sale/flat/289708538/;Москва;sale;flat;3;5;2;41.23;Замоскворечье;Озерковская набережная;Новокузнецкая;Bogenhouse
SKOLKOVO НЕДВИЖИМОСТЬ;https://www.cian.ru/sale/flat/289208218/;Москва;sale;flat;22;44;-1;66.0;Пресненский;Ходынская;Улица 1905 года;Пресня Сити
Whitewill;https://www.cian.ru/sale/flat/286822968/;Москва;sale;flat;2;25;3;86.8;Очаково-Матвеевское;Нежинская;Минская;Городские резиденции SPIRES
Кирилл Борисков;https://www.cian.ru/sale/flat/290242655/;Москва;sale;flat;2;37;3;95.7;Хорошевский;Ленинградский проспект;Аэропорт;Прайм Парк
Intermark Real Estate - ранее Savills - городская недвижимость;https://www.cian.ru/sale/flat/287442682/;Москва;sale;flat;3;3;5;125.0;Басманный;переулок Лялин;Чистые пруды;
Кирилл Борисков;https://www.cian.ru/sale/flat/289294584/;Москва;sale;flat;37;42;4;110.0;Хорошевский;Ленинградский проспект;Аэропорт;Прайм Парк
GRAND ESTATE - Премиальная недвижимость;https://www.cian.ru/sale/flat/289189156/;Москва;sale;flat;1;4;4;135.0;Якиманка;Большая Ордынка;Третьяковская;
OXE CAPITAL - Элитная Недвижимость;https://www.cian.ru/sale/flat/289855448/;Москва;sale;flat;7;14;5;128.0;Раменки;проспект Генерала Дорохова;Минская;West Garden
Intermark Real Estate - ранее Savills - городская недвижимость;https://www.cian.ru/sale/flat/282741241/;Москва;sale;flat;7;25;4;166.0;Аэропорт;Ленинградский проспект;Динамо;ВТБ Арена парк
NF Group - ex-Knight Frank Russia;https://www.cian.ru/sale/flat/284056608/;Москва;sale;flat;7;20;-1;203.6;Щукино;Маршала Соколовского;Октябрьское поле;
Franky Real Estate;https://www.cian.ru/sale/flat/290069726/;Москва;sale;flat;19;41;5;161.0;Хорошевский;Ленинградский проспект;ЦСКА;Прайм Парк
Cristall Realty;https://www.cian.ru/sale/flat/287215833/;Москва;sale;flat;18;21;3;100.0;Пресненский;2-я Черногрязская;Выставочная;RedSide
PEOPLE;https://www.cian.ru/sale/flat/270389686/;Москва;sale;flat;5;9;4;140.0;Хамовники;Саввинская набережная;Киевская;SAVVIN RIVER RESIDENCE
NF Group - ex-Knight Frank Russia;https://www.cian.ru/sale/flat/284759259/;Москва;sale;flat;3;6;5;145.8;Пресненский;Скатертный переулок;Арбатская;
ID 91077120;https://www.cian.ru/sale/flat/289374652/;Москва;sale;flat;14;15;4;240.0;Хамовники;Усачева;Спортивная;Садовые кварталы
Kalinka Group;https://www.cian.ru/sale/flat/285969147/;Москва;sale;flat;30;31;5;414.0;Очаково-Матвеевское;Нежинская;Кунцевская;Кутузовская Ривьера
NF Group - ex-Knight Frank Russia;https://www.cian.ru/sale/flat/288366871/;Москва;sale;flat;12;12;4;375.0;Хамовники;Трубецкая;Фрунзенская;Дом на Трубецкой
Новое Летово;https://www.cian.ru/sale/flat/289509829/;Москва;sale;flat;3;8;1;31.5;;;Прокшино;
Level Group;https://www.cian.ru/sale/flat/289684088/;Москва;sale;flat;8;19;-1;202.0;Академический;Профсоюзная;Академическая;Level Академическая
Доходный дом;https://www.cian.ru/sale/flat/279911029/;Москва;sale;flat;2;23;1;28.2;Очаково-Матвеевское;;Озёрная;ОМ ЖК
Новое Летово;https://www.cian.ru/sale/flat/289509896/;Москва;sale;flat;2;8;2;58.8;;;Прокшино;
COLDY;https://www.cian.ru/sale/flat/279637093/;Москва;sale;flat;11;21;2;48.12;Нижегородский;Автомобильный проезд;Калитники;N’ice Loft
COLDY;https://www.cian.ru/sale/flat/279637241/;Москва;sale;flat;14;21;1;41.54;Нижегородский;Автомобильный проезд;Калитники;N’ice Loft
Звездный;https://www.cian.ru/sale/flat/277921292/;Москва;sale;flat;13;22;1;29.9;Останкинский;проспект Мира;ВДНХ;Сенатор
КРОСТ;https://www.cian.ru/sale/flat/278559508/;Москва;sale;flat;3;21;1;59.1;Хорошево-Мневники;Народного Ополчения;Народное Ополчение;Wellton Gold
КРОСТ;https://www.cian.ru/sale/flat/278559509/;Москва;sale;flat;3;21;2;92.6;Хорошево-Мневники;Народного Ополчения;Народное Ополчение;Wellton Gold
Самолет Плюс МСК-Север;https://www.cian.ru/sale/flat/289113009/;Москва;sale;flat;21;26;1;40.0;Хорошевский;Зорге;Зорге;Рихард
Forma;https://www.cian.ru/sale/flat/284858916/;Москва;sale;flat;4;26;-1;202.0;Пресненский;;Белорусская;Репаблик ЖК
Cristall Realty;https://www.cian.ru/sale/flat/289442070/;Москва;sale;flat;4;8;2;45.5;Пресненский;переулок Красина;Баррикадная;Дом на Красина
Sminex-Интеко;https://www.cian.ru/sale/flat/289410941/;Москва;sale;flat;9;12;1;53.5;Сокол;Врубеля;Панфиловская;Врубеля 4
Whitewill;https://www.cian.ru/sale/flat/290303231/;Москва;sale;flat;2;37;3;95.7;Хорошевский;Ленинградский проспект;Аэропорт;Прайм Парк
Sminex-Интеко;https://www.cian.ru/sale/flat/289410919/;Москва;sale;flat;3;12;2;90.0;Сокол;Врубеля;Панфиловская;Врубеля 4
Sminex-Интеко;https://www.cian.ru/sale/flat/289411655/;Москва;sale;flat;13;13;4;417.3;Якиманка;;Третьяковская;Лаврушинский ЖК
SHOW ME;https://www.cian.ru/sale/flat/281094799/;Москва;sale;flat;37;37;-1;135.3;Хорошевский;Ленинградский проспект;Аэропорт;Прайм Парк
VESPER;https://www.cian.ru/sale/flat/284599342/;Москва;sale;flat;9;9;-1;67.4;Тверской;1-я Тверская-Ямская;Маяковская;Vesper Tverskaya
Monumental Group;https://www.cian.ru/sale/flat/281372810/;Москва;sale;flat;3;4;3;95.0;Арбат;Арбат;Смоленская;
ФСК;https://www.cian.ru/sale/flat/281553046/;Москва;sale;flat;4;16;-1;202.0;Свиблово;Снежная;Свиблово;The Lake
GRAND ESTATE - Премиальная недвижимость;https://www.cian.ru/sale/flat/281255588/;Москва;sale;flat;3;4;3;98.0;Арбат;Арбат;Смоленская;
Sminex-Интеко;https://www.cian.ru/sale/flat/289411556/;Москва;sale;flat;3;6;3;207.6;Хамовники;3-й Обыденский переулок;;Клубный дом Обыденский № 1
ID 254498;https://www.cian.ru/sale/flat/277916287/;Москва;sale;flat;2;14;3;75.7;Марьина роща;Складочная;Савёловская;Шереметьевский
Sminex-Интеко;https://www.cian.ru/sale/flat/289413084/;Москва;sale;flat;1;6;1;79.5;Басманный;Потаповский переулок;Чистые пруды;Чистые Пруды
NovaEstate;https://www.cian.ru/sale/flat/289870634/;Москва;sale;flat;8;33;1;42.4;Южное Медведково;Полярная;Медведково;Полярная 25
Пионер;https://www.cian.ru/sale/flat/289768903/;Москва;sale;flat;2;32;3;84.9;Даниловский;;Павелецкая;Хай Лайф ЖК
Александр Жижкин;https://www.cian.ru/sale/flat/289559216/;Москва;sale;flat;7;12;3;90.2;Филевский парк;Береговой проезд;Шелепиха;мой адрес На Береговом
Capital Group;https://www.cian.ru/sale/flat/283760181/;Москва;sale;flat;11;18;3;115.6;Дорогомилово;;Киевская;Бадаевский ЖК
ID 216711;https://www.cian.ru/sale/flat/287613946/;Москва;sale;flat;17;18;-1;250.0;Войковский;5-й Войковский проезд;Стрешнево;
Галс-Девелопмент;https://www.cian.ru/sale/flat/281159338/;Москва;sale;flat;2;6;3;119.45;Замоскворечье;Космодамианская набережная;Новокузнецкая;Клубный дом Космо 4/22
LaRichesse;https://www.cian.ru/sale/flat/281332469/;Москва;sale;flat;5;6;3;111.0;Беговой;3-я Ямского Поля;Белорусская;Art Residence
Логос;https://www.cian.ru/sale/flat/286009897/;Москва;sale;flat;8;13;3;102.8;Даниловский;Подольское шоссе;Тульская;Logos
White and Broughton;https://www.cian.ru/sale/flat/288916125/;Москва;sale;flat;20;41;4;167.3;Хорошевский;Ленинградский проспект;Динамо;Прайм Парк
Sminex-Интеко;https://www.cian.ru/sale/flat/289411538/;Москва;sale;flat;4;6;1;76.6;Хамовники;3-й Обыденский переулок;;Клубный дом Обыденский № 1
