author,floor,floors_count,rooms_count,total_meters,price,district,street,underground,residential_complex,line,area,eco_rating,insufficient_infrastructure,convenient_for_life,very_convenient_for_life,few_entertainment,cultural,entertainment,cultural_entertainment,top_residential_infrastructure,square,population,housing_fund_area,line_count,author_count,author_more,floor_position,house_category,population_density
Группа Эталон,3,17,2,73.6,24434257,Даниловский,не указано,ЗИЛ,Шагал ЖК,Московское центральное кольцо,ЮАО,9,60,24,16,11,4,18,67,115.0,12.6,94316,2847.4,1315,102,1,0,5,7485.4
BERI,7,8,2,51.4,17390000,Алексеевский,Бориса Галушкина,ВДНХ,не указано,Калужско-Рижская линия,СВАО,5,17,57,26,6,3,54,37,72.0,5.29,80534,1607.9,977,31,1,0,3,15223.82
Level Group,24,24,5,155.2,33196590,Покровское-Стрешнево,проезд Проектируемый № 3959,Тушинская,Апартаментный комплекс Level Стрешнево,Таганско-Краснопресненская линия,СЗАО,5,29,54,17,71,8,21,0,93.0,12.9,59402,1006.7,991,232,1,2,5,4604.81
Homeapp,11,15,2,54.0,13500000,Западное Дегунино,Базовская,Селигерская,не указано,Люблинско-Дмитровская линия,САО,7,4,96,0,64,0,36,0,40.0,7.53,84163,1385.1,569,553,1,0,4,11177.02
Century 21 Street Realty,11,57,3,121.0,71800000,Хорошевский,Чапаевский переулок,Аэропорт,Триумф-Палас,Замоскворецкая линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1297,104,1,0,6,1.0
ПИК,2,12,2,65.9,22319539,Филевский парк,не указано,Багратионовская,Барклая 6 ЖК,Филёвская линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,896,1263,1,0,4,1.0
TimeProperty,4,4,5,336.4,159000000,Арбат,Большой Николопесковский переулок,Смоленская,не указано,Арбатско-Покровская линия,ЦАО,6,0,0,100,0,0,0,100,1.0,2.11,36125,731.0,1065,49,1,2,2,17120.85
ПИК,18,32,1,24.3,6699510,Северное Медведково,к1.1,Медведково,Полар ЖК,Калужско-Рижская линия,СВАО,8,4,28,68,27,0,73,0,8.0,5.66,127819,1764.0,977,1263,1,0,5,22582.86
OXE CAPITAL - Элитная Недвижимость,8,9,5,229.0,154000000,Якиманка,2-й Казачий переулок,Полянка,не указано,Серпуховско-Тимирязевская линия,ЦАО,4,5,67,28,0,0,11,89,33.0,4.8,27672,788.7,807,60,1,0,3,5765.0
МСК Недвижимость,4,4,-1,20.5,7190000,Мещанский,Средняя Переяславская,Рижская,не указано,Большая кольцевая линия,ЦАО,6,3,69,28,0,0,10,90,16.0,4.6,61213,1417.4,1525,133,1,2,2,13307.17
Valartis Group,4,5,1,104.7,75384000,Арбат,Арбат,Смоленская,Artisan,Филёвская линия,ЦАО,6,0,0,100,0,0,0,100,1.0,2.11,36125,731.0,896,50,1,0,2,17120.85
На Петровке,2,6,3,95.0,35000000,Филевский парк,Багратионовский проезд,Фили,Filicity,Филёвская линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,896,51,1,0,3,1.0
Homeapp,5,5,2,57.4,15500000,Лефортово,Боровая,Авиамоторная,не указано,Калининская линия,ЮВАО,9,8,55,37,13,8,53,26,36.0,9.06,95343,1384.2,156,553,1,2,2,10523.51
Prime Life Development,10,30,3,82.84,30446638,Нагатино-Садовники,Нагатинская,Нагатинская,1-й Нагатинский,Серпуховско-Тимирязевская линия,ЮАО,7,39,53,8,76,0,24,0,108.0,8.17,83496,960.4,807,16,1,0,5,10219.83
Ташир,4,32,4,162.3,68003700,Черемушки,Херсонская,Калужская,ONYX Deluxe,Калужско-Рижская линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,977,63,1,0,5,1.0
Wainbridge,13,20,1,43.61,19850000,Левобережный,Ленинградское шоссе,Беломорская,Aquatoria,Замоскворецкая линия,САО,6,36,64,0,68,0,32,0,106.0,8.0,54596,933.0,1297,9,1,0,5,6824.5
ZIP Realty,2,2,-1,45.0,12888888,Преображенское,Электрозаводская,Преображенская площадь,не указано,Сокольническая линия,ВАО,7,21,38,41,33,13,16,38,77.0,5.61,91503,1453.2,1452,50,1,2,1,16310.69
ПИК,3,32,2,35.3,8172726,Северное Медведково,к1.3,Медведково,Полар ЖК,Калужско-Рижская линия,СВАО,8,4,28,68,27,0,73,0,8.0,5.66,127819,1764.0,977,1263,1,0,5,22582.86
Kalinka Group,8,8,2,125.4,280000000,Тверской,переулок Брюсов,Тверская,не указано,Замоскворецкая линия,ЦАО,5,0,15,85,0,0,0,100,2.0,7.27,77864,1253.3,1297,207,1,2,3,10710.32
Homeapp,5,10,2,44.0,10200000,Можайский,Сколковское шоссе,Сетунь,Stellar City,None,ЗАО,4,25,75,0,95,0,5,0,91.0,10.73,138610,2655.9,-1,553,1,0,3,12917.99
BARNES International Realty,3,4,3,158.0,165000000,Якиманка,3-й Кадашевский переулок,Третьяковская,Кадашевские палаты,Калужско-Рижская линия,ЦАО,4,5,67,28,0,0,11,89,33.0,4.8,27672,788.7,977,143,1,0,2,5765.0
Донстрой,7,13,1,29.2,18121520,Хорошево-Мневники,Жилой комплекс остров,Терехово ,Остров,None,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,-1,103,1,0,4,1.0
BRIGHT ESTATE - городская недвижимость,10,15,1,60.6,24500000,Останкинский,проспект Мира,не указано,Hill8,None,СВАО,3,12,36,52,3,3,18,76,38.0,12.46,63514,1131.4,-1,24,1,0,4,5097.43
IKON Development,9,21,1,42.1,29900000,Басманный,Земляной Вал,Чкаловская,Дом Chkalov,Люблинско-Дмитровская линия,ЦАО,6,6,22,72,1,0,8,91,9.0,8.37,110694,1991.8,569,16,1,0,5,13225.09
Homeapp,9,9,2,35.6,9990000,Левобережный,Ленинградское шоссе,Беломорская,не указано,Замоскворецкая линия,САО,6,36,64,0,68,0,32,0,106.0,8.0,54596,933.0,1297,553,1,2,3,6824.5
Этажи Москва,5,7,2,69.7,72873000,Арбат,Поварская,Арбатская,De Luxe квартал апартаментов ,Арбатско-Покровская линия,ЦАО,6,0,0,100,0,0,0,100,1.0,2.11,36125,731.0,1065,257,1,0,3,17120.85
Intermark Real Estate - ранее Savills - городская недвижимость,2,7,2,60.4,45624038,Пресненский,Никитский бульвар,Арбатская,не указано,Арбатско-Покровская линия,ЦАО,6,17,27,56,16,0,30,54,49.0,11.7,128062,1416.4,1065,225,1,0,3,10945.47
Regions Development,15,17,4,120.09,53410525,Преображенское,не указано,Преображенская площадь,Преображенская Площадь ЖК,Сокольническая линия,ВАО,7,21,38,41,33,13,16,38,77.0,5.61,91503,1453.2,1452,20,1,0,5,16310.69
Whitewill,12,12,2,59.0,44000000,Сокол,Врубеля,Сокол,Врубеля 4,Замоскворецкая линия,САО,8,4,81,15,15,30,22,33,35.0,3.72,59507,1163.5,1297,332,1,2,4,15996.51
Level Group,3,21,3,68.3,27023628,Басманный,Большая Почтовая,Электрозаводская,Level Бауманская,Большая кольцевая линия,ЦАО,6,6,22,72,1,0,8,91,9.0,8.37,110694,1991.8,1525,232,1,0,5,13225.09
Князев и Партнёры,3,13,2,70.6,50750000,Арбат,Новый Арбат,Смоленская,Звёзды Арбата,Филёвская линия,ЦАО,6,0,0,100,0,0,0,100,1.0,2.11,36125,731.0,896,18,1,0,4,17120.85
ИНКОМ-Недвижимость,15,17,5,112.5,28200000,Южное Медведково,Ясный проезд,Бибирево,не указано,Серпуховско-Тимирязевская линия,СВАО,5,35,65,0,88,0,12,0,104.0,3.88,85698,1355.3,807,22,1,0,5,22087.11
Century 21 Street Realty,12,13,5,184.55,56000000,Даниловский,проспект Лихачева,Технопарк,Квартал на набережной NOW,Замоскворецкая линия,ЮАО,9,60,24,16,11,4,18,67,115.0,12.6,94316,2847.4,1297,104,1,0,4,7485.4
Forma,24,26,1,39.62,27751987,Пресненский,не указано,Белорусская,Репаблик ЖК,Замоскворецкая линия,ЦАО,6,17,27,56,16,0,30,54,49.0,11.7,128062,1416.4,1297,146,1,0,5,10945.47
Apple Real Estate,11,17,3,85.0,32000000,Беговой,Ленинградский проспект,Динамо,Квартал апартаментов Искра-Парк,Замоскворецкая линия,САО,5,9,36,55,0,0,23,77,22.0,5.56,42781,791.1,1297,135,1,0,5,7694.42
Apple Real Estate,6,7,3,138.5,130000000,Хамовники,Комсомольский проспект,Спортивная,Clerkenwell House,Сокольническая линия,ЦАО,4,6,44,50,0,6,2,92,13.0,10.08,109218,2559.6,1452,135,1,0,3,10835.12
PEOPLE,9,48,4,232.0,130000000,Раменки,Мосфильмовская,Ломоносовский проспект,Воробьевы Горы,Солнцевская линия,ЗАО,4,26,64,10,76,11,10,3,90.0,18.54,141610,3511.2,1062,193,1,0,5,7638.08
АЭРОБУС,16,34,2,66.0,24000000,Аэропорт,Кочновский проезд,Гражданская,Аэробус,None,САО,6,3,32,65,16,0,49,35,5.0,4.58,79486,1939.7,-1,7,1,0,5,17355.02
Дворянское гнездо,6,7,5,165.0,57000000,Тверской,Садовая-Самотечная,Цветной бульвар,не указано,Серпуховско-Тимирязевская линия,ЦАО,5,0,15,85,0,0,0,100,2.0,7.27,77864,1253.3,807,3,1,0,3,10710.32
не указано,21,24,1,27.02,6723511,Митино,не указано,Митино,Аквилон Митино ЖК,Арбатско-Покровская линия,СЗАО,2,17,44,39,54,0,46,0,64.0,12.67,194965,3658.1,1065,202,1,0,5,15387.92
Kalinka Group,3,9,2,90.0,80400000,Хамовники,3-я Фрунзенская,Спортивная,La Defense,Сокольническая линия,ЦАО,4,6,44,50,0,6,2,92,13.0,10.08,109218,2559.6,1452,207,1,0,3,10835.12
Римарком,11,12,2,37.9,7500000,не указано,не указано,Ольховая,не указано,Сокольническая линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1452,2,0,0,4,1.0
Homeapp,3,12,2,38.2,10950000,Гольяново,Уральская,Щелковская,не указано,None,ВАО,5,20,80,0,83,0,17,0,83.0,14.99,163009,3024.1,-1,553,1,0,4,10874.52
Группа Родина,14,14,4,147.6,47579600,не указано,не указано,Ольховая,не указано,Сокольническая линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1452,54,1,2,4,1.0
ПИК,16,17,1,19.7,5872176,не указано,не указано,Бульвар Адмирала Ушакова,не указано,None,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,-1,1263,1,0,5,1.0
Гардтекс,6,9,3,107.0,136960000,Хамовники,Саввинская набережная,Киевская,SAVVIN RIVER RESIDENCE,Кольцевая линия,ЦАО,4,6,44,50,0,6,2,92,13.0,10.08,109218,2559.6,597,48,1,0,3,10835.12
Александра Ивашкевич,12,17,5,207.8,59000000,Щукино,Маршала Василевского,Щукинская,Маршала Василевского,Таганско-Краснопресненская линия,СЗАО,7,10,27,63,41,2,51,6,18.0,7.69,111203,2062.0,991,1,0,0,5,14460.73
Владис,4,30,2,35.9,11400000,Западное Дегунино,Северный ао,Селигерская,Левел Селигерская ЖК,Люблинско-Дмитровская линия,САО,7,4,96,0,64,0,36,0,40.0,7.53,84163,1385.1,569,246,1,0,5,11177.02
АЭРОБУС,11,34,1,65.0,22500000,Аэропорт,Кочновский проезд,Гражданская,Аэробус,None,САО,6,3,32,65,16,0,49,35,5.0,4.58,79486,1939.7,-1,7,1,0,5,17355.02
Донстрой,7,13,1,48.1,22616620,Хорошево-Мневники,Жилой комплекс остров,Терехово ,Остров,None,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,-1,103,1,0,4,1.0
Этажи Москва,15,41,1,28.9,11475000,Раменки,Лобачевского,Мичуринский проспект,Огни,Большая кольцевая линия,ЗАО,4,26,64,10,76,11,10,3,90.0,18.54,141610,3511.2,1525,257,1,0,5,7638.08
Homeapp,7,25,3,85.0,50000000,Очаково-Матвеевское,Нежинская,Минская,Городские резиденции SPIRES,Солнцевская линия,ЗАО,7,40,60,0,100,0,0,0,111.0,17.54,130742,2255.1,1062,553,1,0,5,7453.93
Екатерина Ефимова,5,6,-1,21.9,4250000,Южнопортовый,Петра Романова,Кожуховская,не указано,Люблинско-Дмитровская линия,ЮВАО,8,35,41,24,15,3,56,26,100.0,4.53,74729,1449.0,569,6,1,0,3,16496.47
Penny Lane Realty Жилая недвижимость,3,18,5,319.0,125000000,Марьина роща,Октябрьский переулок,Достоевская,не указано,Люблинско-Дмитровская линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,569,41,1,0,5,1.0
Kalinka Group,18,22,1,46.0,30000000,Тимирязевский,Ивановская,Тимирязевская,не указано,Серпуховско-Тимирязевская линия,САО,4,28,41,31,54,8,10,28,89.0,10.43,83712,1836.2,807,207,1,0,5,8026.08
ПИК,5,33,1,32.2,8718922,Отрадное,не указано,Владыкино,Сигнальный 16 ЖК,Серпуховско-Тимирязевская линия,СВАО,6,10,33,57,21,0,79,0,21.0,10.18,185488,3191.6,807,1263,1,0,5,18220.82
ПИК,13,23,1,31.9,9461540,Текстильщики,Юго-Восточный ао,Угрешская,Волжский Парк ЖК,Московское центральное кольцо,ЮВАО,6,14,49,37,65,9,9,17,53.0,5.92,105267,1638.7,1315,1263,1,0,5,17781.59
Monumental Group,3,6,4,142.6,54500000,Пресненский,Никитский бульвар,Арбатская,не указано,Арбатско-Покровская линия,ЦАО,6,17,27,56,16,0,30,54,49.0,11.7,128062,1416.4,1065,88,1,0,3,10945.47
Мангазея Девелопмент,8,21,2,74.2,29736392,Щукино,Щукинская,Стрешнево,Интонация,Московское центральное кольцо,СЗАО,7,10,27,63,41,2,51,6,18.0,7.69,111203,2062.0,1315,4,1,0,5,14460.73
Good Deal,4,31,5,227.6,92000000,Очаково-Матвеевское,Нежинская,Славянский бульвар,Кутузовская Ривьера,Арбатско-Покровская линия,ЗАО,7,40,60,0,100,0,0,0,111.0,17.54,130742,2255.1,1065,1,0,0,5,7453.93
